filename,width,height,class,xmin,ymin,xmax,ymax
Omniwheel03.jpg,512,512,Omniwheel,184,190,321,351
Omniwheel04.jpg,512,512,Omniwheel,183,190,319,352
Omniwheel07.jpg,512,512,Omniwheel,192,160,381,395
Omniwheel104.jpg,512,512,Omniwheel,214,181,353,261
Omniwheel105.jpg,512,512,Omniwheel,196,223,375,347
Omniwheel109.jpg,512,512,Omniwheel,180,173,308,259
Omniwheel11.jpg,512,512,Omniwheel,131,101,381,369
Omniwheel113.jpg,512,512,Omniwheel,172,241,303,330
Omniwheel116.jpg,512,512,Omniwheel,127,131,351,270
Omniwheel124.jpg,512,512,Omniwheel,120,88,347,204
Omniwheel141.jpg,512,512,Omniwheel,125,139,363,286
Omniwheel149.jpg,512,512,Omniwheel,194,209,334,289
Omniwheel15.jpg,512,512,Omniwheel,73,201,385,428
Omniwheel152.jpg,512,512,Omniwheel,122,194,317,317
Omniwheel156.jpg,512,512,Omniwheel,183,230,370,354
Omniwheel158.jpg,512,512,Omniwheel,184,186,327,280
Omniwheel178.jpg,512,512,Omniwheel,174,149,418,299
Omniwheel18.jpg,512,512,Omniwheel,178,156,359,376
Omniwheel186.jpg,512,512,Omniwheel,50,189,411,380
Omniwheel190.jpg,512,512,Omniwheel,90,193,470,378
Omniwheel192.jpg,512,512,Omniwheel,67,177,469,354
Omniwheel194.jpg,512,512,Omniwheel,14,156,398,341
Omniwheel195.jpg,512,512,Omniwheel,55,194,458,408
Omniwheel20.jpg,512,512,Omniwheel,165,148,352,375
Omniwheel26.jpg,512,512,Omniwheel,139,150,379,383
Omniwheel32.jpg,512,512,Omniwheel,173,145,329,317
Omniwheel43.jpg,512,512,Omniwheel,175,163,334,343
Omniwheel45.jpg,512,512,Omniwheel,174,158,335,339
Omniwheel46.jpg,512,512,Omniwheel,165,119,332,329
Omniwheel49.jpg,512,512,Omniwheel,144,120,317,317
Omniwheel51.jpg,512,512,Omniwheel,166,155,387,360
Omniwheel52.jpg,512,512,Omniwheel,167,154,387,355
Omniwheel61.jpg,512,512,Omniwheel,197,188,320,331
Omniwheel69.jpg,512,512,Omniwheel,194,224,383,351
Omniwheel78.jpg,512,512,Omniwheel,178,150,358,268
Omniwheel81.jpg,512,512,Omniwheel,135,193,346,331
Omniwheel92.jpg,512,512,Omniwheel,172,188,349,299
Omniwheel93.jpg,512,512,Omniwheel,141,145,338,244
Omniwheel95.jpg,512,512,Omniwheel,160,109,379,214
Omniwheel99.jpg,512,512,Omniwheel,172,172,331,284
